Date,Close,Daily Return,Fast MA,Slow MA,Signal,Position,Position Change,Trading Cost,Strategy Return,Strategy Growth,Buy Hold Growth
2025-02-25,22547.55078125,-0.00025711604818956513,22748.5703125,23360.9710546875,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6126415349473389
2025-02-27,22545.05078125,-0.00011087678764998277,22671.000390625,23327.895078125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6124627304343129
2025-02-28,22124.69921875,-0.018644959666695105,22513.31015625,23291.355078125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.5823984278613161
2025-03-03,22119.30078125,-0.00024400049223838316,22377.990234375,23261.99109375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.5820123218660007
2025-03-04,22082.650390625,-0.0016569416451024388,22283.850390625,23228.5751171875,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.5793910197668357
2025-03-05,22337.30078125,0.011531695069225467,22241.800390625,23200.768125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.59760407540186
2025-03-06,22544.69921875,0.009284847776867,22241.730078125,23176.658125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6124375860496685
2025-03-07,22552.5,0.00034601398645017767,22327.290234375,23151.4401171875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6129955120067196
2025-03-10,22460.30078125,-0.004088203913091726,22395.490234375,23127.748125,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6064012574427344
2025-03-11,22497.900390625,0.0016740474556060647,22478.540234375,23104.8101171875,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6090904493804388
2025-03-12,22470.5,-0.0012179087892316698,22505.180078125,23079.362109375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6071307239794697
2025-03-13,22397.19921875,-0.003262089461738671,22475.680078125,23043.5330859375,0,0.0,0.0,0.0,-0.0,1.4767198597313214,1.6018881197811399
2025-03-17,22508.75,0.004980568336268254,22466.930078125,23013.6130859375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6098664330287662
2025-03-18,22834.30078125,0.01446329899483545,22541.730078125,22997.9780859375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6331504125914105
2025-03-19,22907.599609375,0.0032100316461272094,22623.669921875,22981.9720703125,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6383928770987146
2025-03-20,23190.650390625,0.012356195589090069,22767.7,22972.00609375,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6586371799399184
2025-03-21,23350.400390625,0.0068885519512889015,22958.340234375,22968.4841015625,0,0.0,0.0,0.0,0.0,1.4767198597313214,1.6700627883222738
2025-03-24,23658.349609375,0.013188177230298859,23188.26015625,22973.02109375,1,0.0,0.0,0.0,0.0,1.4767198597313214,1.6920878723603952
2025-03-25,23668.650390625,0.00043539728764163677,23355.130078125,22984.6751171875,1,1.0,1.0,0.0005,-6.460271235836324e-05,1.4766244596229894,1.692824602830472
2025-03-26,23486.849609375,-0.007681079328545448,23470.980078125,22990.89109375,1,1.0,0.0,0.0,-0.007681079328545448,1.4652823900101546,1.6798218827668179
2025-03-27,23591.94921875,0.004474827877002596,23551.23984375,22998.46609375,1,1.0,0.0,0.0,0.004474827877002596,1.471839276496653,1.6873387965562219
2025-03-28,23519.349609375,-0.0030773044101545244,23585.0296875,23002.6170703125,1,1.0,0.0,0.0,-0.0030773044101545244,1.4673099790000512,1.6821463414361546
2025-04-01,23165.69921875,-0.015036571865236992,23486.499609375,23001.8670703125,1,1.0,0.0,0.0,-0.015036571865236992,1.4452466670522375,1.6568526270853043
2025-04-02,23332.349609375,0.0071938424586863725,23419.239453125,23001.6190625,1,1.0,0.0,0.0,0.0071938424586863725,1.4556435438889528,1.6687717638618167
2025-04-03,23250.099609375,-0.0035251486188494496,23371.889453125,23006.128046875,1,1.0,0.0,0.0,-0.0035251486188494496,1.4505121840606756,1.6628890953832642
2025-04-04,22904.44921875,-0.014866619775066536,23234.389453125,23001.1100390625,1,1.0,0.0,0.0,-0.014866619775066536,1.4289479709411441,1.6381675554740969
2025-04-07,22161.599609375,-0.03243254628305536,22962.839453125,22980.2350390625,0,1.0,0.0,0.0,-0.03243254628305536,1.3826035497375173,1.5850376104117836
2025-04-08,22535.849609375,0.016887318902814252,22836.86953125,22969.108046875,0,0.0,1.0,0.0005,-0.0005,1.3819122479626487,1.611804646011762
2025-04-09,22399.150390625,-0.006065856008070525,22650.2296875,22960.508046875,0,0.0,0.0,0.0,-0.0,1.3819122479626487,1.6020276711159156
2025-04-11,22828.55078125,0.019170387409190415,22565.919921875,22957.9340625,0,0.0,0.0,0.0,0.0,1.3819122479626487,1.6327391622114509
2025-04-15,23328.55078125,0.02190239778210845,22650.740234375,22961.2430859375,0,0.0,0.0,0.0,0.0,1.3819122479626487,1.6685000648166326
2025-04-16,23437.19921875,0.004657316201027051,22905.86015625,22964.9970703125,0,0.0,0.0,0.0,0.0,1.3819122479626487,1.6762707971999178
2025-04-17,23851.650390625,0.017683476937954135,23169.0203125,22971.8620703125,1,0.0,0.0,0.0,0.0,1.3819122479626487,1.7059130931839686
2025-04-21,24125.55078125,0.011483498464016417,23514.300390625,22984.730078125,1,1.0,1.0,0.0005,0.010983498464016417,1.397090479015552,1.7255029435692921
2025-04-22,24167.25,0.0017284255654137493,23782.040234375,23000.8540625,1,1.0,0.0,0.0,0.0017284255654137493,1.3995052459166786,1.728485346970154
2025-04-23,24328.94921875,0.006690840652122221,23982.119921875,23012.648046875,1,1.0,0.0,0.0,0.006690840652122221,1.408869112508916,1.7400503669962595
2025-04-24,24246.69921875,-0.0033807460922566923,24144.019921875,23023.656015625,1,1.0,0.0,0.0,-0.0033807460922566923,1.4041060837623005,1.734167698517707
2025-04-25,24039.349609375,-0.00855166336268387,24181.559765625,23032.376015625,1,1.0,0.0,0.0,-0.00855166336268387,1.3920986412084688,1.7193376801455433
2025-04-28,24328.5,0.012028211882747275,24222.149609375,23047.74703125,1,1.0,0.0,0.0,0.012028211882747275,1.408843098626609,1.740018238060325
2025-04-29,24335.94921875,0.0003061930965739812,24255.889453125,23066.8340234375,1,1.0,0.0,0.0,0.0003061930965739812,1.4092744766575642,1.740551019632732
2025-04-30,24334.19921875,-7.191007773188485e-05,24256.939453125,23092.0819921875,1,1.0,0.0,0.0,-7.191007773188485e-05,1.4091731356204023,1.740425856473614
2025-05-02,24346.69921875,0.0005136803511647248,24276.939453125,23118.1109765625,1,1.0,0.0,0.0,0.0005136803511647248,1.4098970001715596,1.7413198790387434
2025-05-05,24461.150390625,0.004700890697612925,24361.299609375,23146.7059765625,1,1.0,0.0,0.0,0.004700890697612925,1.4165247718642584,1.749505633459685
2025-05-06,24379.599609375,-0.0033338898599493128,24371.51953125,23175.71296875,1,1.0,0.0,0.0,-0.0033338898599493128,1.411802234290973,1.7436729743683697
2025-05-07,24414.400390625,0.0014274549954715887,24387.209765625,23204.8109765625,1,1.0,0.0,0.0,0.0014274549954715887,1.4138175184429296,1.7461619890661007
2025-05-08,24273.80078125,-0.005758880297096702,24375.130078125,23231.3809765625,1,1.0,0.0,0.0,-0.005758880297096702,1.4056755125922784,1.7361060511917288
2025-05-09,24008.0,-0.0109501096942064,24307.390234375,23252.88296875,1,1.0,0.0,0.0,-0.0109501096942064,1.390283211534933,1.7170954994904037
2025-05-12,24924.69921875,0.038183073090219954,24400.1,23293.1139453125,1,1.0,0.0,0.0,0.038183073090219954,1.443368497017077,1.7826594824503337
2025-05-13,24578.349609375,-0.01389583907654357,24439.85,23328.7629296875,1,1.0,0.0,0.0,-0.01389583907654357,1.423311680654375,1.7578879331539294
2025-05-14,24666.900390625,0.0036027960647213586,24490.35,23371.0339453125,1,1.0,0.0,0.0,0.0036027960647213586,1.4284395823763085,1.7642212448817176
2025-05-15,25062.099609375,0.01602143814146184,24648.009765625,23421.324921875,1,1.0,0.0,0.0,0.01602143814146184,1.4513252387841662,1.792486606424443
2025-05-16,25019.80078125,-0.0016877607536591732,24850.369921875,23470.819921875,1,1.0,0.0,0.0,-0.0016877607536591732,1.4488757490053512,1.78946131787866
2025-05-19,24945.44921875,-0.0029717088137536374,24854.519921875,23527.234921875,1,1.0,0.0,0.0,-0.0029717088137536374,1.444570112171998,1.7841435599084488
2025-05-20,24683.900390625,-0.010484831354666824,24875.630078125,23578.5269140625,1,1.0,0.0,0.0,-0.010484831354666824,1.4294240381658825,1.7654371155702937
2025-05-21,24813.44921875,0.00524831270888626,24904.93984375,23633.142890625,1,1.0,0.0,0.0,0.00524831270888626,1.436926102511776,1.7747026816206808
2025-05-22,24609.69921875,-0.008211272774042211,24814.459765625,23678.590859375,1,1.0,0.0,0.0,-0.008211272774042211,1.4251271103279106,1.7601301138090693
2025-05-23,24853.150390625,0.009892488718005854,24781.1296875,23724.7598828125,1,1.0,0.0,0.0,0.009892488718005854,1.4392251641885538,1.777542181102148
2025-05-26,25001.150390625,0.005954979456279652,24792.269921875,23773.732890625,1,1.0,0.0,0.0,0.005954979456279652,1.4477957204742573,1.7881274082732816
2025-05-27,24826.19921875,-0.0069977248703164685,24820.7296875,23821.050859375,1,1.0,0.0,0.0,-0.0069977248703164685,1.4376644443539568,1.7756145846371132
2025-05-28,24752.44921875,-0.0029706520659956714,24808.5296875,23866.1418359375,1,1.0,0.0,0.0,-0.0029706520659956714,1.4333936435021282,1.770339851502849
2025-05-29,24833.599609375,0.003278479228775888,24853.309765625,23913.403828125,1,1.0,0.0,0.0,0.003278479228775888,1.4380929947890093,1.7761438739338753
2025-05-30,24750.69921875,-0.00333823496911434,24832.81953125,23960.473828125,1,1.0,0.0,0.0,-0.00333823496911434,1.4332923024649662,1.770214688343731
2025-06-02,24716.599609375,-0.0013777230725331435,24775.909375,24004.6308203125,1,1.0,0.0,0.0,-0.0013777230725331435,1.431317622590176,1.7677758227242628
2025-06-03,24542.5,-0.007043833380258491,24719.16953125,24038.7948046875,1,1.0,0.0,0.0,-0.007043833380258491,1.4212356597424232,1.7553239043753437
2025-06-04,24620.19921875,0.003165904807986175,24692.71953125,24073.046796875,1,1.0,0.0,0.0,0.003165904807986175,1.4257351565508831,1.7608810927637786
2025-06-05,24750.900390625,0.005308696762106768,24676.1796875,24104.251796875,1,1.0,0.0,0.0,0.005308696762106768,1.4333039521600865,1.7702290765193887
2025-06-06,25003.05078125,0.01018752395450262,24726.65,24137.3048046875,1,1.0,0.0,0.0,0.01018752395450262,1.4479057705068008,1.788263327641387
2025-06-09,25103.19921875,0.004005448710087123,24803.969921875,24166.201796875,1,1.0,0.0,0.0,0.004005448710087123,1.453705282807605,1.7954261246803844
2025-06-10,25104.25,4.18584595869298e-05,24916.319921875,24194.9137890625,1,1.0,0.0,0.0,4.18584595869298e-05,1.4537661326714366,1.7955012784522657
2025-06-11,25141.400390625,0.0014798446727146697,25020.56015625,24228.0048046875,1,1.0,0.0,0.0,0.0014798446727146697,1.4559174807382433,1.7981583414540356
2025-06-12,24888.19921875,-0.010071084662786611,25048.019921875,24253.9298046875,1,1.0,0.0,0.0,-0.010071084662786611,1.4412548125276976,1.7800489365601562
2025-06-13,24718.599609375,-0.006814458847919758,24991.1296875,24277.9148046875,1,1.0,0.0,0.0,-0.006814458847919758,1.4314334409183613,1.7679188663346836
2025-06-16,24946.5,0.00921979376770854,24959.78984375,24313.5308203125,1,1.0,0.0,0.0,0.00921979376770854,1.44463096203583,1.7842187136803305
2025-06-17,24853.400390625,-0.0037319707924959866,24909.619921875,24343.9518359375,1,1.0,0.0,0.0,-0.0037319707924959866,1.439239641479577,1.7775600615534508
2025-06-18,24812.05078125,-0.0016637405234334324,24843.75,24375.190859375,1,1.0,0.0,0.0,-0.0016637405234334324,1.4368451201651156,1.7746026628462075
2025-06-19,24793.25,-0.0007577278241026608,24824.76015625,24412.966875,1,1.0,0.0,0.0,-0.0007577278241026608,1.4357563826386404,1.7732579970318423
2025-06-20,25112.400390625,0.01287247095983779,24903.5203125,24471.982890625,1,1.0,0.0,0.0,0.01287247095983779,1.454238114979558,1.7960842091029348
2025-06-23,24971.900390625,-0.0055948454872697395,24908.600390625,24520.70390625,1,1.0,0.0,0.0,-0.0055948454872697395,1.4461018774245489,1.7860353954708788
2025-06-24,25044.349609375,0.0029012296868362597,24946.790234375,24573.607890625,1,1.0,0.0,0.0,0.0029012296868362597,1.4502973511215227,1.7912170943819592
2025-06-25,25244.75,0.008001820520425307,25033.330078125,24621.931875,1,1.0,0.0,0.0,0.008001820520425307,1.4619023702264453,1.8055500920843213
2025-06-26,25549.0,0.012052010814129765,25184.480078125,24666.340859375,1,1.0,0.0,0.0,0.012052010814129765,1.4795212334016163,1.8273106013195746
2025-06-27,25637.80078125,0.003475704773181043,25289.56015625,24710.352890625,1,1.0,0.0,0.0,0.003475704773181043,1.4846636124145731,1.8336617934986654
2025-06-30,25517.05078125,-0.004709842354665206,25398.590234375,24743.6608984375,1,1.0,0.0,0.0,-0.004709842354665206,1.4776710808503928,1.825025535519514
2025-07-01,25541.80078125,0.0009699396772837598,25498.08046875,24771.9858984375,1,1.0,0.0,0.0,0.0009699396772837598,1.4791043326616844,1.8267957001984705
2025-07-02,25453.400390625,-0.0034610085397696055,25539.810546875,24797.70890625,1,1.0,0.0,0.0,-0.0034610085397696055,1.473985139935132,1.8204731446796691
2025-07-03,25405.30078125,-0.00188971251922454,25511.070703125,24819.2359375,1,1.0,0.0,0.0,-0.00188971251922454,1.4711997317630456,1.817032973787256
2025-07-04,25461.0,0.0021924250859925998,25475.710546875,24843.521953125,1,1.0,0.0,0.0,0.0021924250859925998,1.4744252269614686,1.8210166824610627
2025-07-07,25461.30078125,1.1813410706551508e-05,25464.560546875,24871.9609765625,1,1.0,0.0,0.0,1.1813410706551508e-05,1.4744426449522308,1.8210381948790362
2025-07-08,25522.5,0.0024036171315751087,25460.700390625,24895.8409765625,1,1.0,0.0,0.0,0.0024036171315751087,1.4779866405531628,1.8254152734815001
2025-07-09,25476.099609375,-0.00181801902732881,25465.240234375,24918.643984375,1,1.0,0.0,0.0,-0.00181801902732881,1.4752996327184993,1.822096633781534
2025-07-10,25355.25,-0.004743646446198069,25455.230078125,24939.065,1,1.0,0.0,0.0,-0.004743646446198069,1.468301332858677,1.8134532515600668
2025-07-11,25149.849609375,-0.008100901810276007,25393.0,24955.1280078125,1,1.0,0.0,0.0,-0.008100901810276007,1.4564067679332915,1.798762644831653
2025-07-14,25082.30078125,-0.002685854157148504,25317.2,24967.551015625,1,1.0,0.0,0.0,-0.002685854157148504,1.4524950717611387,1.7939314307043084
2025-07-15,25195.80078125,0.004525103218794291,25251.86015625,24983.8750390625,1,1.0,0.0,0.0,0.004525103218794291,1.4590677618856478,1.8020491555956848
2025-07-16,25212.05078125,0.0006449487413033861,25199.050390625,24999.828046875,1,1.0,0.0,0.0,0.0006449487413033861,1.4600087858021522,1.803211384930353
2025-07-17,25111.44921875,-0.003990217351728331,25150.290234375,25016.581015625,1,1.0,0.0,0.0,-0.003990217351728331,1.4541830334113686,1.7960161795733698
2025-07-18,24968.400390625,-0.0056965580472427835,25114.000390625,25035.7890234375,1,1.0,0.0,0.0,-0.0056965580472427835,1.4458991953502252,1.785785069152643
2025-07-21,25090.69921875,0.004898144302865282,25115.680078125,25039.1090234375,1,1.0,0.0,0.0,0.004898144302865282,1.4529814182564473,1.7945321021152547
2025-07-22,25060.900390625,-0.0011876443882732346,25088.7,25048.7600390625,1,1.0,0.0,0.0,-0.0011876443882732346,1.4512557930287897,1.7924008361346013
2025-07-23,25219.900390625,0.006344544590244583,25090.269921875,25059.8200390625,1,1.0,0.0,0.0,0.006344544590244583,1.4604633501195117,1.8037728031630489
2025-07-24,25062.099609375,-0.006256994627491075,25080.4,25059.8200390625,1,1.0,0.0,0.0,-0.006256994627491075,1.4513252387841662,1.7924866064244431
2025-07-25,24837.0,-0.008981674037030651,25054.119921875,25056.1640234375,0,1.0,0.0,0.0,-0.008981674037030651,1.4382899085676912,1.7763870760097955
2025-07-28,24680.900390625,-0.006284962329387578,24972.16015625,25050.873046875,0,0.0,1.0,0.0005,-0.0005,1.4375707636134074,1.765222550154663
2025-07-29,24821.099609375,0.005680474234370125,24924.2,25053.61703125,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7752498513687458
2025-07-30,24855.05078125,0.001367835124523431,24851.230078125,25054.4490625,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7776781004702529
2025-07-31,24768.349609375,-0.0034882717656889994,24792.480078125,25057.6220703125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.771477076143899
2025-08-01,24565.349609375,-0.008195943742782208,24738.15,25051.8660546875,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7569581496861952
2025-08-04,24722.75,0.006407415043054421,24746.519921875,25046.298046875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7682157097645117
2025-08-05,24649.55078125,-0.0029608040671041946,24712.21015625,25042.765078125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7629803694995234
2025-08-06,24574.19921875,-0.003056914228121266,24656.03984375,25039.200078125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7575910897241018
2025-08-07,24596.150390625,0.0008932609229541644,24621.6,25034.45109375,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7591610771630848
2025-08-08,24363.30078125,-0.009466912735407229,24581.190234375,25026.703125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.742507252758057
2025-08-11,24585.05078125,0.009101804471857822,24553.650390625,25024.0721484375,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.758367213063455
2025-08-12,24487.400390625,-0.003971941790719136,24521.2203125,25022.97015625,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7513830808464579
2025-08-13,24619.349609375,0.005388453516712133,24530.250390625,25022.9531640625,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.760820327167555
2025-08-14,24631.30078125,0.00048543816407109475,24537.28046875,25020.561171875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7616750965544343
2025-08-18,24876.94921875,0.009973019276634965,24640.01015625,25018.039140625,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7792443162515394
2025-08-19,24980.650390625,0.004168564680625764,24719.130078125,25015.5881640625,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7866612112664697
2025-08-20,25050.55078125,0.0027981813736617234,24831.76015625,25014.5141796875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7916606133888795
2025-08-21,25083.75,0.0013252889742787488,24924.640234375,25013.361171875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7940350814454533
2025-08-22,24870.099609375,-0.008517482060098724,24972.4,25012.9991796875,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.778754419824054
2025-08-25,24967.75,0.003926417350905487,24990.56015625,25017.9821875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.785738552041051
2025-08-26,24712.05078125,-0.010241179872034878,24936.840234375,25013.293203125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7674504823251713
2025-08-28,24500.900390625,-0.008544430103923584,24826.91015625,25006.243203125,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.752348625216798
2025-08-29,24426.849609375,-0.0030223697933294824,24695.530078125,24998.5391796875,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7470523796645603
2025-09-01,24625.05078125,0.008114070174605414,24646.5203125,24995.1751953125,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7612280852718698
2025-09-02,24579.599609375,-0.0018457290617897026,24568.890234375,24984.5191796875,0,0.0,0.0,0.0,-0.0,1.4375707636134074,1.7579773354104433
2025-09-03,24715.05078125,0.0055107151470170646,24569.490234375,24979.3821875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7676650477408022
2025-09-04,24734.30078125,0.0007788776228048189,24616.1703125,24973.1812109375,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7690418424911019
2025-09-05,24741.0,0.00027084730671167456,24679.000390625,24963.1062109375,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7695209827096008
2025-09-08,24773.150390625,0.0012994782193525012,24708.6203125,24947.58921875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7718204366853192
2025-09-09,24868.599609375,0.003852930178235292,24766.4203125,24932.2051953125,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.778647137116238
2025-09-10,24973.099609375,0.0042020862308871365,24818.030078125,24921.326171875,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.786121165760721
2025-09-11,25005.5,0.0012974116602184615,24872.269921875,24910.60015625,0,0.0,0.0,0.0,0.0,1.4375707636134074,1.7884385001877419
2025-09-12,25114.0,0.004339045410009845,24946.869921875,24903.8121484375,1,0.0,0.0,0.0,0.0,1.4375707636134074,1.7961986160530663
2025-09-15,25069.19921875,-0.0017838966811339896,25006.0796875,24897.0901171875,1,1.0,1.0,0.0005,-0.0022838966811339896,1.4342875005174955,1.7929943833032318
2025-09-16,25239.099609375,0.006777256391098607,25080.1796875,24892.652109375,1,1.0,0.0,0.0,0.006777256391098607,1.4440080346470505,1.8051459659466775
2025-09-17,25330.25,0.003611475529465391,25151.609765625,24890.03109375,1,1.0,0.0,0.0,0.003611475529465391,1.4492230343285297,1.811665206429807
2025-09-18,25423.599609375,0.0036853015416349333,25235.2296875,24888.0530859375,1,1.0,0.0,0.0,0.0036853015416349333,1.4545638582111136,1.8183417390079892
2025-09-19,25327.05078125,-0.0037976065391384095,25277.83984375,24885.072109375,1,1.0,0.0,0.0,-0.0037976065391384095,1.4490399969915766,1.8114363925295442
2025-09-22,25202.349609375,-0.004923635718664832,25304.469921875,24882.0141015625,1,1.0,0.0,0.0,-0.004923635718664832,1.4419054519046148,1.8025175396051965
2025-09-23,25169.5,-0.0013034343973540308,25290.55,24882.407109375,1,1.0,0.0,0.0,-0.0013034343973540308,1.44002602274087,1.8001680762422412
2025-09-24,25056.900390625,-0.00447365300760838,25235.880078125,24881.8991015625,1,1.0,0.0,0.0,-0.00447365300760838,1.433583845993201,1.7921147489137594
2025-09-25,24890.849609375,-0.006626948212322681,25129.330078125,24875.800078125,1,1.0,0.0,0.0,-0.006626948212322681,1.4240835600877817,1.7802384972821683
2025-09-26,24654.69921875,-0.009487437927231501,24994.859765625,24864.653046875,1,1.0,0.0,0.0,-0.009487437927231501,1.410572655708258,1.763348595043536
2025-09-29,24634.900390625,-0.0008030448049409777,24881.369921875,24855.1220703125,1,1.0,0.0,0.0,-0.0008030448049409777,1.4094399026650997,1.7619325471149863
2025-09-30,24611.099609375,-0.0009661407544825362,24769.68984375,24847.9760546875,0,1.0,0.0,0.0,-0.0009661407544825362,1.408078185334141,1.7602302722745693
2025-10-01,24836.30078125,0.009150390492475902,24725.569921875,24842.8880859375,0,0.0,1.0,0.0005,-0.0005,1.4073741462414742,1.7763370666225589
2025-10-03,24894.25,0.0023332467769816567,24726.25,24839.555078125,0,0.0,0.0,0.0,0.0,1.4073741462414742,1.780481699358089
2025-10-06,25077.650390625,0.007367178791287232,24810.840234375,24836.710078125,0,0.0,0.0,0.0,0.0,1.4073741462414742,1.793598826371875
2025-10-07,25108.30078125,0.0012222193924698033,24905.5203125,24837.6341015625,1,0.0,0.0,0.0,0.0,1.4073741462414742,1.7957909976397777
2025-10-08,25046.150390625,-0.0024752925801897474,24992.53046875,24841.817109375,1,1.0,1.0,0.0005,-0.0029752925801897474,1.4031867963866111,1.7913458895077483
2025-10-09,25181.80078125,0.005416017571936882,25061.63046875,24851.8351171875,1,1.0,0.0,0.0,0.005416017571936882,1.4107864807325508,1.8010478503227392
2025-10-10,25285.349609375,0.0041120501676790155,25139.850390625,24861.1201171875,1,1.0,0.0,0.0,0.0041120501676790155,1.4165877055172063,1.8084538494376567
2025-10-13,25227.349609375,-0.0022938183927065925,25169.790234375,24868.56609375,1,1.0,0.0,0.0,-0.0022938183927065925,1.4133383105834088,1.8043055847354557
2025-10-14,25145.5,-0.003244479132464395,25177.230078125,24876.1091015625,1,1.0,0.0,0.0,-0.003244479132464395,1.4087527639276085,1.7984515529171925
2025-10-15,25323.55078125,0.007080820872521931,25232.71015625,24891.273125,1,1.0,0.0,0.0,0.007080820872521931,1.41872788990265,1.811186066211308
2025-10-16,25585.30078125,0.010336228211479837,25313.41015625,24908.524140625,1,1.0,0.0,0.0,0.010336228211479837,1.4333921851426752,1.8299068987251204
2025-10-17,25709.849609375,0.004867983737610659,25398.31015625,24929.7301171875,1,1.0,0.0,0.0,0.004867983737610659,1.440369914989568,1.8388148557494557
2025-10-20,25843.150390625,0.005184813729964155,25521.4703125,24955.109140625,1,1.0,0.0,0.0,0.005184813729964155,1.447837964701033,1.8483487682604076
2025-10-21,25868.599609375,0.0009847568259027106,25666.090234375,24980.558125,1,1.0,0.0,0.0,0.0009847568259027106,1.4492637330195735,1.850168942326601
2025-10-23,25891.400390625,0.0008814076368377499,25779.66015625,25011.1201171875,1,1.0,0.0,0.0,0.0008814076368377499,1.450541125141649,1.8517996953618077
2025-10-24,25795.150390625,-0.0037174505259611745,25821.630078125,25035.322109375,1,1.0,0.0,0.0,-0.0037174505259611745,1.4451488102730627,1.8449157216103103
2025-10-27,25966.05078125,0.006625291500029773,25872.8703125,25064.8951171875,1,1.0,0.0,0.0,0.006625291500029773,1.454723342402043,1.8571388260589663
2025-10-28,25936.19921875,-0.001149638146805021,25891.480078125,25091.232109375,1,1.0,0.0,0.0,-0.001149638146805021,1.4530509369545699,1.8550037884206163
2025-10-29,26053.900390625,0.0045381040946781415,25928.540234375,25119.6841015625,1,1.0,0.0,0.0,0.0045381040946781415,1.4596450333613393,1.8634219887084913
2025-10-30,25877.849609375,-0.0067571756478100875,25925.830078125,25139.702109375,1,1.0,0.0,0.0,-0.0067571756478100875,1.4497819554874631,1.8508305190247965
2025-10-31,25722.099609375,-0.006018660837397216,25911.219921875,25154.53109375,1,1.0,0.0,0.0,-0.006018660837397216,1.4410562096092057,1.8396909978632823
2025-11-03,25763.349609375,0.0016036793506921665,25870.6796875,25168.7870703125,1,1.0,0.0,0.0,0.0016036793506921665,1.4433672016957426,1.84264127232821
2025-11-04,25597.650390625,-0.006431586779760301,25802.969921875,25179.065078125,1,1.0,0.0,0.0,-0.006431586779760301,1.4340840602829767,1.8307901650812632
2025-11-06,25509.69921875,-0.0034359080045569534,25694.1296875,25191.8570703125,1,1.0,0.0,0.0,-0.0034359080045569534,1.4291566793810428,1.8244997384983963
2025-11-07,25492.30078125,-0.0006820322478444663,25617.019921875,25202.3480859375,1,1.0,0.0,0.0,-0.0006820322478444663,1.4281819484384826,1.8232553708405566
2025-11-10,25574.349609375,0.0032185728871263475,25587.469921875,25219.5940625,1,1.0,0.0,0.0,0.0032185728871263475,1.43277865613561,1.8291236511434514
2025-11-11,25694.94921875,0.0047156471705849246,25573.78984375,25243.4750390625,1,1.0,0.0,0.0,0.0047156471705849246,1.4395351347514904,1.837749152913616
2025-11-12,25875.80078125,0.0070384090258497345,25629.419921875,25272.4540625,1,1.0,0.0,0.0,0.0070384090258497345,1.4496671718369532,1.850683983138731
2025-11-13,25879.150390625,0.00012944949620363744,25703.31015625,25297.5360546875,1,1.0,0.0,0.0,0.00012944949620363744,1.4498548305220105,1.8509235532479804
2025-11-14,25910.05078125,0.001194026471448284,25786.86015625,25324.145078125,1,1.0,0.0,0.0,0.001194026471448284,1.4515859955694108,1.8531336049671856
2025-11-17,26013.44921875,0.0039906690408659795,25874.680078125,25350.113046875,1,1.0,0.0,0.0,0.0039906690408659795,1.4573787948620842,1.8605288478731166
2025-11-18,25910.05078125,-0.003974806902018679,25917.700390625,25373.628046875,1,1.0,0.0,0.0,-0.003974806902018679,1.4515859955694108,1.8531336049671856
